143.21,133.59,153.24,146.83,146.98,145.16,137.15,135.59,135.36,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,17.0,17.0,8.0,8.0,8.0
155.59,153.61,156.52,138.66,140.73,146.83,144.27,157.37,140.26,7.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,8.0,8.0,8.0,20.0,8.0
143.85,145.07,160.49,154.65,138.77,149.11,141.55,140.61,148.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,8.0,20.0,8.0,8.0,8.0
150.58,140.37,152.22,137.25,144.18,149.92,137.2,150.99,160.33,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,20.0,8.0,20.0,8.0,8.0,20.0,8.0,20.0,20.0
148.32,160.49,151.12,143.8,145.17,136.32,139.13,152.62,145.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,20.0,20.0,8.0,17.0,8.0,8.0,20.0,8.0
148.98,146.72,147.22,145.19,145.39,154.06,160.49,141.46,151.76,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,17.0,17.0,20.0,8.0,20.0
150.48,139.86,137.2,145.09,144.51,146.02,152.29,148.51,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,20.0,8.0,8.0,8.0,8.0,8.0,20.0,17.0,20.0
144.36,144.13,151.89,136.67,133.59,133.59,153.05,149.45,137.95,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,20.0,8.0,8.0,8.0,20.0,17.0,8.0
146.29,148.72,148.45,152.66,156.16,139.99,139.52,138.56,140.31,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,17.0,20.0,20.0,8.0,8.0,8.0,8.0
148.66,159.59,156.29,151.16,151.12,151.94,141.0,144.55,141.28,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,20.0,20.0,20.0,8.0,17.0,8.0
147.75,142.63,155.14,147.92,155.68,141.16,152.83,140.81,154.9,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,20.0,20.0,20.0,11.0,20.0,8.0,20.0
156.21,143.16,147.31,138.63,149.33,143.52,141.33,142.08,145.48,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,8.0,17.0,8.0,17.0,11.0,8.0,8.0,8.0
145.51,138.15,150.79,153.5,151.95,145.48,148.63,153.84,152.58,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,8.0,17.0,8.0,20.0,20.0,20.0,8.0,17.0,17.0,20.0
143.28,151.39,148.44,150.2,135.51,151.46,157.19,147.05,151.28,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,20.0,20.0,17.0,20.0
149.89,153.13,145.14,134.7,147.52,148.96,145.9,153.72,149.63,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,20.0,17.0,8.0,17.0,17.0,17.0,17.0,20.0
143.27,142.09,160.49,151.36,133.59,140.63,147.08,148.13,147.03,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,8.0,11.0,17.0,17.0,8.0
144.16,154.75,160.49,142.97,145.91,157.68,146.42,148.31,160.34,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,17.0,20.0,20.0,8.0,17.0,20.0,17.0,20.0,20.0
141.39,140.54,139.84,144.65,151.3,148.51,147.03,160.06,146.51,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,20.0,20.0,17.0,20.0,8.0
146.52,140.82,143.6,151.47,149.25,146.99,160.49,149.12,151.08,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,20.0,20.0,17.0,20.0,17.0,20.0
150.62,154.66,152.54,143.02,157.75,149.31,142.7,144.63,136.29,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,20.0,8.0,8.0,8.0
155.54,151.48,144.13,146.87,149.06,149.94,147.46,151.26,141.41,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,17.0,20.0,17.0,20.0,8.0
135.43,140.67,148.88,145.91,149.35,141.16,148.41,138.71,148.14,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,17.0,11.0,17.0,8.0,8.0
141.36,144.66,145.39,139.19,139.25,152.64,158.32,146.38,149.54,7.0,7.0,7.0,7.0,7.0,8.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,20.0,20.0,17.0,8.0
147.68,147.12,142.18,149.56,156.01,146.49,157.16,150.11,154.33,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,17.0,11.0,20.0,20.0,17.0,20.0,20.0,20.0
134.81,150.57,144.77,144.91,152.75,142.22,146.22,155.73,148.56,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,8.0,8.0,20.0,11.0,17.0,20.0,20.0
149.66,144.02,148.75,142.56,150.01,154.41,139.71,137.42,159.09,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,11.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0,8.0,20.0
146.88,155.01,146.01,146.24,133.81,150.15,140.87,154.05,146.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,20.0,8.0,8.0,8.0,20.0,8.0,17.0,8.0
141.6,133.59,140.66,144.58,143.75,152.35,147.81,141.22,156.67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,20.0,17.0,8.0,20.0
159.47,148.08,133.59,155.14,149.49,135.64,144.36,149.39,134.36,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,8.0,20.0,20.0,8.0,8.0,20.0,8.0
142.14,147.99,151.17,140.2,145.18,139.38,138.02,148.59,149.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,17.0,8.0,8.0,17.0,8.0
153.75,147.62,146.99,145.3,142.68,149.39,152.12,139.82,143.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,17.0,8.0,8.0,20.0,20.0,8.0,8.0
150.89,136.2,150.31,149.33,139.68,145.62,144.0,154.23,143.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0,17.0,8.0
144.39,158.67,147.13,145.28,151.36,151.16,140.5,148.36,137.75,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,17.0,20.0,8.0,17.0,8.0
137.42,154.67,143.95,153.29,142.77,139.31,148.76,137.06,155.42,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,8.0,8.0,17.0,8.0,20.0
144.67,153.25,138.58,148.58,139.34,144.07,149.31,138.3,133.59,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,20.0,8.0,11.0,20.0,8.0,8.0
141.99,150.92,142.97,147.16,138.56,149.31,156.96,149.01,146.13,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,11.0,8.0,8.0,20.0,20.0,17.0,8.0
142.37,141.13,134.35,144.28,150.14,141.31,142.04,140.55,154.07,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,20.0,11.0,8.0,8.0,20.0
150.51,144.09,139.01,152.72,153.8,151.17,140.47,151.55,149.01,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,20.0,8.0,20.0,8.0
149.53,136.23,146.59,150.82,146.16,158.84,141.61,155.56,151.27,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,20.0,8.0,17.0,20.0,8.0,20.0,8.0,20.0,20.0
137.46,145.66,143.98,136.76,148.91,144.27,151.5,160.49,153.98,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,17.0,8.0,20.0,20.0,20.0
139.81,140.65,146.88,151.41,157.1,134.12,138.85,141.5,137.8,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,20.0,8.0,8.0,8.0,8.0
156.64,140.26,148.49,155.55,141.64,150.91,142.39,149.11,148.26,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,20.0,8.0,20.0,8.0,17.0,8.0
141.25,137.53,155.99,147.52,143.77,141.1,144.1,145.16,150.73,7.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,11.0,8.0,8.0,20.0
154.92,143.46,144.65,141.59,156.34,151.71,134.84,143.8,141.25,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,20.0,20.0,8.0,8.0,8.0
146.01,150.16,143.39,133.59,153.65,145.49,148.76,158.93,141.13,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,20.0,11.0,8.0,20.0,8.0,20.0,20.0,8.0
150.03,142.56,150.28,153.86,146.15,143.07,157.52,138.82,151.51,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,20.0,20.0,17.0,11.0,20.0,8.0,20.0
145.9,146.69,156.03,146.47,147.83,149.81,133.59,158.78,143.66,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,17.0,17.0,8.0,20.0,8.0
150.68,160.49,148.48,144.96,151.57,140.06,135.92,141.93,154.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,20.0,8.0,8.0,8.0,20.0
158.06,138.03,140.76,144.59,143.38,156.45,154.7,153.14,137.17,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,8.0,14.0,8.0,17.0,20.0,20.0,20.0,8.0
143.66,140.72,148.6,146.28,137.91,149.59,154.83,154.88,146.46,7.0,8.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,8.0,17.0,8.0,8.0,20.0,20.0,20.0,8.0
152.74,151.14,133.59,150.17,150.73,143.15,143.64,145.14,159.01,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,11.0,20.0,20.0,8.0,20.0,20.0,11.0,8.0,8.0,20.0
142.86,143.14,134.95,147.72,147.79,145.2,145.07,153.24,140.83,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,8.0,8.0,17.0,17.0,8.0,20.0,8.0
143.38,137.89,149.31,146.72,148.08,154.34,134.8,138.48,142.11,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,20.0,8.0,8.0,8.0
151.77,141.43,149.87,154.03,142.23,152.97,133.59,160.49,146.09,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,8.0,20.0,8.0,20.0,8.0
141.45,140.52,152.86,138.59,140.91,146.0,142.16,147.11,156.04,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,8.0,8.0,17.0,20.0
145.07,139.61,143.3,158.63,144.09,150.16,133.59,154.73,146.82,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,11.0,20.0,8.0,20.0,8.0,20.0,8.0
151.5,139.32,143.76,138.54,148.53,145.42,136.78,155.22,150.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,11.0,8.0,17.0,8.0,8.0,20.0,20.0
159.04,149.55,154.12,153.89,142.28,156.56,144.2,141.99,144.68,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,17.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0
142.44,153.88,142.99,135.24,153.84,138.09,145.67,136.61,159.58,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,17.0,11.0,8.0,17.0,8.0,17.0,8.0,20.0
150.35,148.6,138.01,143.72,134.78,137.01,160.49,147.25,143.67,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,17.0,8.0,8.0,8.0,8.0,20.0,17.0,8.0
149.66,142.23,152.44,150.44,147.94,149.07,154.46,144.86,152.7,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,8.0,20.0,20.0,17.0,17.0,20.0,17.0,20.0
158.28,139.86,151.96,140.8,148.0,140.13,151.75,143.0,156.27,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,17.0,8.0,20.0,8.0,20.0
134.11,143.29,144.01,153.2,157.84,149.48,155.69,154.34,145.52,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,8.0,11.0,20.0,20.0,17.0,20.0,20.0,8.0
135.42,153.95,147.69,156.01,134.05,160.49,158.12,148.32,153.48,7.0,8.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,8.0,17.0,20.0,8.0,20.0,20.0,17.0,8.0
144.58,148.07,133.59,156.23,147.69,133.59,145.69,156.32,139.42,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,8.0,20.0,17.0,8.0,8.0,20.0,8.0
153.23,139.87,151.59,150.24,159.7,156.35,145.76,157.07,160.13,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,11.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0,20.0,20.0
139.31,140.05,150.6,135.47,147.32,152.39,157.4,153.96,150.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,8.0,8.0,20.0,8.0,17.0,20.0,20.0,17.0,20.0
152.15,138.01,136.46,148.78,137.23,140.47,133.59,140.99,147.88,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,8.0,8.0,8.0,8.0,8.0
144.13,134.48,140.5,134.59,139.71,147.8,145.81,156.33,143.07,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,8.0,8.0,8.0,17.0,17.0,20.0,8.0
141.39,142.73,135.86,135.82,144.5,153.48,144.23,146.51,146.66,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,17.0,8.0,17.0,8.0
155.53,140.17,143.85,158.19,153.12,142.99,141.92,141.57,150.24,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,20.0,20.0,11.0,8.0,8.0,20.0
146.66,147.44,148.85,145.48,137.24,157.15,148.26,140.09,149.83,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,17.0,17.0,8.0,8.0,20.0,17.0,8.0,20.0
133.59,144.51,143.43,139.65,145.05,142.65,144.98,160.49,156.62,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,8.0,11.0,17.0,20.0,20.0
159.86,144.32,145.55,151.49,140.22,140.48,143.95,146.47,147.51,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,20.0,8.0,11.0,8.0,17.0,8.0
140.8,156.92,155.96,146.98,139.54,148.71,147.85,142.07,146.13,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,20.0,17.0,8.0,8.0
143.6,146.51,156.89,146.16,158.7,151.25,157.62,157.4,141.3,7.0,7.0,9.0,7.0,7.0,7.0,9.0,9.0,7.0,17.0,17.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0
146.53,142.55,137.63,152.35,155.34,140.48,152.74,148.75,138.29,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,8.0,8.0,20.0,20.0,8.0,20.0,17.0,8.0
133.59,146.41,149.64,150.79,149.09,153.94,140.17,145.27,139.1,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,17.0,17.0,8.0,8.0,8.0
144.46,153.53,136.03,143.18,139.46,140.14,142.35,150.54,138.54,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,8.0,8.0,8.0,20.0,8.0
147.91,140.87,146.77,153.27,154.44,160.4,153.06,158.58,146.96,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,7.0,20.0,8.0,17.0,20.0,17.0,20.0,20.0,20.0,8.0
144.7,137.29,145.59,149.54,147.15,155.0,150.56,149.94,137.36,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,17.0,20.0,20.0,20.0,8.0
150.54,153.21,142.9,141.16,142.22,154.24,133.59,138.33,151.01,7.0,8.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,8.0,17.0,8.0,8.0,20.0
151.81,154.16,146.13,137.29,148.36,142.84,143.71,156.15,156.58,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,8.0,8.0,17.0,11.0,8.0,20.0,20.0
156.18,143.99,148.03,150.21,142.44,140.34,157.02,144.13,140.18,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,8.0,17.0,20.0,8.0,8.0,20.0,8.0,8.0
143.22,142.9,136.66,142.1,145.9,139.36,142.46,134.55,143.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,17.0,8.0,8.0,8.0,8.0
143.73,138.72,147.94,156.99,152.29,145.85,136.85,148.44,148.9,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,20.0,17.0,8.0,17.0,20.0
147.64,136.92,157.4,150.41,160.25,157.97,158.22,152.37,142.11,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,8.0,20.0,20.0,20.0,20.0,20.0,20.0,8.0
140.91,150.03,133.59,136.02,152.64,147.67,138.22,158.53,137.66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,8.0,8.0,20.0,17.0,8.0,20.0,8.0
134.16,152.72,157.27,137.99,150.26,152.95,133.59,150.96,135.29,7.0,8.0,9.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,20.0,20.0,8.0,20.0,8.0
150.02,150.04,146.93,133.59,149.12,150.0,151.76,151.11,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,8.0,17.0,20.0,20.0,20.0,8.0
153.37,133.59,140.33,143.6,133.59,146.86,153.36,142.65,145.72,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,8.0,8.0,8.0,8.0,8.0,20.0,8.0,8.0
151.66,142.77,154.54,145.35,150.16,149.55,141.71,152.43,156.92,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0,20.0,20.0
141.01,158.48,148.74,156.02,148.5,141.06,144.55,146.11,155.82,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,17.0,11.0,8.0,17.0,20.0
144.17,144.28,149.2,146.92,136.48,133.59,146.57,145.71,151.62,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,8.0,8.0,8.0,20.0
154.82,150.36,143.41,137.65,142.59,148.41,138.4,140.54,139.38,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,20.0,11.0,8.0,8.0,17.0,8.0,8.0,8.0
143.96,143.04,143.33,133.59,150.46,147.19,143.85,148.63,138.4,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,20.0,17.0,8.0,17.0,8.0
154.71,146.2,150.57,141.05,146.67,141.84,143.19,138.99,153.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,17.0,11.0,8.0,8.0,20.0
136.98,148.22,143.17,137.63,144.16,154.75,160.49,142.5,138.34,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,8.0,20.0,20.0,8.0,8.0
147.82,140.49,147.34,146.98,145.87,139.42,151.41,144.91,148.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,8.0,20.0,8.0,8.0
143.2,147.25,155.75,147.86,152.57,151.21,158.87,133.59,137.85,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,20.0,20.0,20.0,20.0,8.0,8.0
152.31,152.59,149.78,154.2,150.3,150.09,148.53,143.88,137.77,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,20.0,20.0,20.0,17.0,8.0,8.0
146.85,146.6,133.59,144.74,144.84,144.27,160.49,141.9,148.01,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,8.0,11.0,20.0,8.0,8.0
151.05,138.89,151.62,151.84,145.17,157.65,151.15,145.08,142.21,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,8.0,20.0,20.0,8.0,8.0
156.31,143.02,145.12,147.87,150.48,146.89,151.88,140.46,153.41,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,11.0,8.0,20.0,17.0,20.0,8.0,20.0
148.19,147.06,146.05,153.5,137.6,154.16,147.74,144.38,146.45,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,17.0,8.0,20.0,8.0,17.0,17.0,8.0,8.0
142.04,158.93,144.86,149.28,148.35,142.16,150.76,149.37,140.76,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,17.0,11.0,20.0,17.0,8.0
133.59,142.91,139.92,133.59,160.49,141.14,150.3,151.56,144.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,20.0,11.0,20.0,20.0,8.0
152.84,140.28,138.91,143.82,156.05,141.54,148.78,140.63,158.61,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,20.0,11.0,17.0,8.0,20.0
149.14,140.25,139.35,148.47,155.16,142.83,148.58,148.71,141.26,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,20.0,20.0,11.0,17.0,17.0,8.0
135.91,139.82,143.5,143.33,153.46,153.29,140.92,158.99,158.53,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,11.0,8.0,8.0,11.0,8.0,20.0,17.0,8.0,20.0,20.0
148.95,156.7,133.66,140.13,160.49,147.75,146.71,145.27,141.11,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,8.0,20.0,17.0,8.0,8.0,8.0
142.4,154.07,149.15,144.81,159.52,152.46,142.86,134.03,147.63,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,8.0,20.0,20.0,8.0,8.0,8.0
147.17,142.73,138.95,146.86,159.06,140.12,148.06,139.2,142.38,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,8.0,20.0,8.0,17.0,8.0,8.0
135.43,156.66,139.62,157.52,134.64,152.15,146.41,154.02,156.77,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,7.0,8.0,20.0,8.0,20.0,8.0,20.0,8.0,17.0,20.0
152.21,145.88,148.28,154.4,148.04,139.5,155.69,155.28,146.43,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,20.0,17.0,17.0,20.0,17.0,8.0,20.0,20.0,8.0
142.32,142.67,157.07,145.85,139.82,146.43,153.17,149.98,145.12,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,8.0,20.0,20.0,8.0
143.7,135.04,143.03,133.59,145.95,150.91,142.26,142.83,144.38,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,17.0,20.0,8.0,8.0,8.0
139.4,145.1,156.0,150.59,160.3,152.37,144.7,158.17,140.94,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,20.0,20.0,20.0,20.0,17.0,20.0,8.0
137.59,153.12,138.34,137.36,150.58,149.35,151.26,151.82,145.05,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,20.0,17.0,20.0,20.0,8.0
152.31,143.51,145.93,142.74,143.25,143.15,151.8,160.49,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,8.0,11.0,20.0,20.0,8.0
144.66,153.47,146.88,148.08,149.44,157.38,150.54,145.55,159.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,17.0,17.0,8.0,17.0,20.0,20.0,17.0,20.0
142.09,155.72,160.41,146.29,147.45,144.51,133.59,160.49,133.59,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,17.0,11.0,8.0,20.0,8.0
150.88,148.15,149.51,135.97,155.93,152.69,144.17,154.23,150.09,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,7.0,20.0,17.0,17.0,8.0,20.0,20.0,17.0,20.0,20.0
138.51,139.07,155.12,152.23,136.83,154.6,133.59,144.89,150.7,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,8.0,20.0,8.0,8.0,20.0
155.17,139.37,147.33,147.46,149.17,139.94,153.18,145.74,144.75,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,8.0,17.0,8.0,17.0,8.0,20.0,17.0,8.0
141.26,144.15,143.87,146.72,136.24,138.95,138.53,139.83,158.52,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,20.0
145.65,140.41,152.47,146.42,156.88,153.87,144.48,154.27,160.49,7.0,7.0,7.0,7.0,7.0,9.0,8.0,9.0,11.0,8.0,8.0,20.0,8.0,20.0,17.0,8.0,20.0,20.0
142.95,150.09,158.55,153.53,144.12,145.82,152.85,154.22,142.2,7.0,7.0,7.0,7.0,7.0,7.0,8.0,9.0,7.0,8.0,20.0,20.0,20.0,17.0,8.0,20.0,17.0,8.0
150.47,153.94,141.05,134.93,142.03,159.16,154.5,152.15,141.34,7.0,8.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,17.0,11.0,8.0,8.0,20.0,20.0,20.0,8.0
